match_id,timestamp,type,killerId,details
NA1_5159245773,225162,CHAMPION_KILL,6.0,"{'assistingParticipantIds': [7], 'bounty': 400.0, 'killStreakLength': 0.0, 'position': {'x': 825, 'y': 10938}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 90, 'name': 'Kennen', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'kennenshurikenhurlmissile1', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 90, 'name': 'Sylas', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'sylase2', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 83, 'name': 'Sylas', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'sylasw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 164, 'name': 'Sylas', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'sylaspassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 119, 'name': 'Sylas', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'sylasq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 64, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'teemoq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 15, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 32, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 173, 'spellName': 'teemoe', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'burning', 'spellSlot': 0, 'trueDamage': 70, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 166, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'teemoe', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_ChaosMinionMelee', 'participantId': 0, 'physicalDamage': 28, 'spellName': 'sru_chaosminionrangedbasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'MINION'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_ChaosMinionMelee', 'participantId': 0, 'physicalDamage': 47, 'spellName': 'sru_chaosminionrangedbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_ChaosMinionMelee', 'participantId': 0, 'physicalDamage': 83, 'spellName': 'sru_chaosminionmeleebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}], 'victimId': 1.0}"
NA1_5159245773,225162,CHAMPION_SPECIAL_KILL,6.0,"{'position': {'x': 918, 'y': 11020}, 'killType': 'KILL_FIRST_BLOOD'}"
NA1_5159245773,225797,CHAMPION_KILL,1.0,"{'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 920, 'y': 10995}, 'shutdownBounty': 29.0, 'victimDamageReceived': [{'basic': True, 'magicDamage': 0, 'name': 'Turret', 'participantId': 0, 'physicalDamage': 169, 'spellName': 'turretbasicattack', 'spellSlot': 46, 'trueDamage': 0, 'type': 'TOWER'}, {'basic': False, 'magicDamage': 90, 'name': 'Kennen', 'participantId': 1, 'physicalDamage': 0, 'spellName': 'kennenshurikenhurlmissile1', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 6.0}"
NA1_5159245773,269684,CHAMPION_KILL,4.0,"{'assistingParticipantIds': [5], 'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 14119, 'y': 4539}, 'shutdownBounty': 0.0, 'victimDamageReceived': [{'basic': True, 'magicDamage': 0, 'name': 'Jhin', 'participantId': 4, 'physicalDamage': 211, 'spellName': 'jhinpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Jhin', 'participantId': 4, 'physicalDamage': 93, 'spellName': 'jhinq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Jhin', 'participantId': 4, 'physicalDamage': 78, 'spellName': 'jhinw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 207, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'seraphineq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 17, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 13, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 56, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'seraphinee', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 9.0}"
NA1_5159245773,294767,CHAMPION_KILL,7.0,"{'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 8976, 'y': 4113}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 7, 'physicalDamage': 37, 'spellName': 'masteryipassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 7, 'physicalDamage': 74, 'spellName': 'masteryibasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'wujustyle', 'spellSlot': 2, 'trueDamage': 85, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 7, 'physicalDamage': 143, 'spellName': 'alphastrike', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': True, 'magicDamage': 0, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 378, 'spellName': 'teemoe', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'burning', 'spellSlot': 0, 'trueDamage': 150, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 481, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'teemoe', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 22, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 64, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 127, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'teemoq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 2.0}"
NA1_5159245773,301368,CHAMPION_KILL,1.0,"{'bounty': 300.0, 'killStreakLength': 1.0, 'position': {'x': 4381, 'y': 11550}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 95, 'name': 'Sylas', 'participantId': 1, 'physicalDamage': 0, 'spellName': 'sylaspassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 315, 'name': 'Sylas', 'participantId': 1, 'physicalDamage': 0, 'spellName': 'sylasw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': True, 'magicDamage': 0, 'name': 'SRU_OrderMinionRanged', 'participantId': 0, 'physicalDamage': 9, 'spellName': 'sru_orderminionrangedbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}, {'basic': True, 'magicDamage': 0, 'name': 'Kennen', 'participantId': 1, 'physicalDamage': 47, 'spellName': 'kennenbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 38, 'name': 'Kennen', 'participantId': 1, 'physicalDamage': 0, 'spellName': 'kennendoublestrikeproc', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Kennen', 'participantId': 1, 'physicalDamage': 46, 'spellName': 'kennendoublestrikeproc', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 160, 'name': 'Kennen', 'participantId': 1, 'physicalDamage': 0, 'spellName': 'kennenlightningrush', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 438, 'name': 'Kennen', 'participantId': 1, 'physicalDamage': 0, 'spellName': 'kennenshurikenhurlmissile1', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 17, 'name': 'Kennen', 'participantId': 1, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 61, 'name': 'Kennen', 'participantId': 1, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 75, 'name': 'Kennen', 'participantId': 1, 'physicalDamage': 0, 'spellName': 'kennenbringthelight', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Kennen', 'participantId': 1, 'physicalDamage': 94, 'spellName': 'kennenbasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 6.0}"
NA1_5159245773,302771,CHAMPION_KILL,10.0,"{'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 9792, 'y': 916}, 'shutdownBounty': 14.0, 'victimDamageDealt': [{'basic': True, 'magicDamage': 0, 'name': 'Jhin', 'participantId': 10, 'physicalDamage': 62, 'spellName': 'jhinpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Jhin', 'participantId': 10, 'physicalDamage': 140, 'spellName': 'jhinq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 0, 'name': 'Morgana', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'summonerdot', 'spellSlot': 5, 'trueDamage': 104, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Morgana', 'participantId': 10, 'physicalDamage': 47, 'spellName': 'morganabasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 46, 'name': 'Morgana', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'morganaw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 66, 'name': 'Morgana', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'morganaq', 'spellSlot': 0, 'trueDamage': 7, 'type': 'OTHER'}], 'victimId': 4.0}"
NA1_5159245773,303005,CHAMPION_KILL,8.0,"{'assistingParticipantIds': [7], 'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 8543, 'y': 5149}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': True, 'magicDamage': 0, 'name': 'Ziggs', 'participantId': 7, 'physicalDamage': 47, 'spellName': 'ziggsbasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Ziggs', 'participantId': 7, 'physicalDamage': 47, 'spellName': 'ziggsbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 59, 'name': 'Ziggs', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'ziggsw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 18, 'name': 'Ziggs', 'participantId': 7, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 40, 'name': 'Ziggs', 'participantId': 7, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 33, 'name': 'Ziggs', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'ziggspassivebuff', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Ziggs', 'participantId': 7, 'physicalDamage': 47, 'spellName': 'ziggspassivebuff', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 90, 'name': 'Ziggs', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'ziggse', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 132, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'lissandraq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 46, 'spellName': 'lissandrabasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 71, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'lissandraw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 46, 'spellName': 'lissandrabasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 68, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'lissandrae', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 18, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 41, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 18, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 30, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 16, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 88, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'teemoq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 179, 'spellName': 'teemoe', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'burning', 'spellSlot': 0, 'trueDamage': 50, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 196, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'teemoe', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 3.0}"
NA1_5159245773,303439,CHAMPION_KILL,5.0,"{'assistingParticipantIds': [2, 3], 'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 8261, 'y': 5014}, 'shutdownBounty': 115.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 0, 'name': 'Teemo', 'participantId': 2, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 16, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Teemo', 'participantId': 2, 'physicalDamage': 42, 'spellName': 'teemoe', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 29, 'name': 'Teemo', 'participantId': 2, 'physicalDamage': 0, 'spellName': 'teemoe', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 107, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'seraphineq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 42, 'spellName': 'seraphinebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 56, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'seraphinee', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 17, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 13, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 6, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'seraphinepassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 42, 'spellName': 'seraphinepassive', 'spellSlot': 46, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 12, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'seraphinepassive', 'spellSlot': 46, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 47, 'spellName': 'ziggsbasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 47, 'spellName': 'ziggsbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 59, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggsw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 18, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 40, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 33, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggspassivebuff', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 47, 'spellName': 'ziggspassivebuff', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 90, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggse', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 2, 'physicalDamage': 37, 'spellName': 'masteryipassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 2, 'physicalDamage': 74, 'spellName': 'masteryibasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 2, 'physicalDamage': 0, 'spellName': 'wujustyle', 'spellSlot': 2, 'trueDamage': 85, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 2, 'physicalDamage': 143, 'spellName': 'alphastrike', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 7.0}"
NA1_5159245773,382299,ELITE_MONSTER_KILL,2.0,"{'assistingParticipantIds': [1], 'bounty': 0.0, 'position': {'x': 4790, 'y': 10182}, 'killerTeamId': 100.0, 'monsterType': 'HORDE'}"
